idx,logit,nn,Fraud,rf,svm,emsemble_prob,emsemble_pred
139,0.101751211,9.72E-05,0,1.42E-06,0.000864228,2.57E-02,0
140,0.133214696,0.001645626,0,0,0.000726423,3.39E-02,0
141,0.092750064,6.59E-07,0,0.006665781,0.003693603,2.58E-02,0
142,0.181778417,0.022126244,0,0,0.00053053,5.11E-02,0
143,0.112650715,1.50E-06,0,0,0.000689553,2.83E-02,0
144,0.107344085,0.283756089,0,0,0.000539743,9.79E-02,0
145,0.116646103,0.005684089,0,0,0.000888813,3.08E-02,0
146,0.460598891,3.07E-06,0,0,0.000319348,1.15E-01,0
147,0.144880339,1.52E-06,0,0,0.000123887,3.63E-02,0
148,0.120716662,4.31E-07,0,8.57E-05,0.012730552,3.34E-02,0
149,0.278159401,0.00119506,0,7.25E-05,0.001977045,7.04E-02,0
150,0.41978617,4.10E-13,0,0.000723492,5.59E-05,1.05E-01,0
151,0.077564345,2.51E-11,0,4.18E-07,0.000489941,1.95E-02,0
152,0.231404499,7.56E-05,0,7.31E-05,0.001014727,5.81E-02,0
153,0.093095778,8.06E-05,0,2.83E-07,0.001155439,2.36E-02,0
154,0.11338024,7.82E-05,0,2.31E-06,2.77E-05,2.84E-02,0
155,0.217368401,2.32E-05,0,0.006611111,0.002488521,5.66E-02,0
156,0.101389227,3.06E-05,0,0.000670742,0.001000961,2.58E-02,0
157,0.232955402,1.08E-12,0,0.029565776,0.004780763,6.68E-02,0
158,0.112311522,0.147515472,0,3.24E-05,0.000927883,6.52E-02,0
159,0.152123523,9.33E-12,1,0.934276887,0.427991192,3.79E-01,0
160,0.43272505,2.20E-06,0,0,0.000666464,1.08E-01,0
161,0.175588598,0.000829743,0,0.000191815,0.002116608,4.47E-02,0
162,0.130702737,6.01E-07,0,0.000222222,0.001505153,3.31E-02,0
163,0.000126902,2.94E-29,0,7.82E-07,0.000486796,1.54E-04,0
164,0.109624384,0.234013755,0,0.000392274,0.000981115,8.63E-02,0
165,0.574010279,6.48E-12,0,0,0.000204415,1.44E-01,0
166,0.173764388,0.548446909,0,2.15E-05,0.004799713,1.82E-01,0
167,0.100129569,0.000438758,0,0.000268349,0.003084382,2.60E-02,0
168,0.275536682,1.88E-13,0,3.77E-06,0.00011665,6.89E-02,0
169,0.08521539,2.77E-08,0,0.017331062,0.006613334,2.73E-02,0
170,0.809892811,0.016871175,0,0,0.000167212,2.07E-01,0
171,0.107884508,0.000601595,0,0.017917569,0.570009055,1.74E-01,0
172,0.146778421,0.000769022,0,0.006144674,0.001151365,3.87E-02,0
173,0.093168265,0.002930063,0,0.000335837,7.27E-05,2.41E-02,0
174,0.11113251,0.003633495,0,0.001777778,0.000356602,2.92E-02,0
175,0.112454193,2.01E-08,0,0,0.000298336,2.82E-02,0
176,0.063689351,3.82E-06,0,0,0.000418527,1.60E-02,0
177,0.116720673,1.24E-05,0,0,0.000387698,2.93E-02,0
178,0.148786028,2.63E-05,0,0,0.000537819,3.73E-02,0
179,0.101429718,0.014778065,0,0,0.000997503,2.93E-02,0
180,0.22588167,9.52E-06,0,0,0.000653208,5.66E-02,0
181,0.149584658,1.07E-05,0,0,0.003211799,3.82E-02,0
182,0.249271308,1.64E-06,0,0.00315859,0.004542824,6.42E-02,0
183,0.216076903,2.61E-06,0,7.42E-05,0.000991401,5.43E-02,0
184,0.136371143,4.09E-05,0,0,0.000798585,3.43E-02,0
185,0.126181576,0.00017883,0,0.000965474,0.000642057,3.20E-02,0
186,0.105781486,0.045071096,0,0.003563461,0.026749727,4.53E-02,0
187,0.125066273,6.00E-08,0,0.000890539,0.000352992,3.16E-02,0
188,0.069056859,1.80E-05,0,0,0.005519133,1.86E-02,0
189,0.084919215,1.18E-05,0,2.70E-05,0.001587468,2.16E-02,0
190,0.094137843,0.000190547,0,1.13E-06,0.0020812,2.41E-02,0
191,0.107849232,0.000882271,0,0,0.000160191,2.72E-02,0
192,0.332156146,2.75E-09,0,0.000252505,0.003613638,8.40E-02,0
193,0.108195896,1.04E-05,0,0.008674666,0.017303146,3.35E-02,0
194,0.104921627,8.96E-06,0,0,0.000548291,2.64E-02,0
195,0.107992825,0.002208864,0,0.000961489,0.00251241,2.84E-02,0
196,0.055057773,0.00043674,0,0,0.0001075,1.39E-02,0
197,0.117628908,0.020761858,0,0,0.00021965,3.47E-02,0
198,0.378208063,2.19E-13,0,0.002555556,0.001487079,9.56E-02,0
199,0.32843617,5.43E-06,0,0,0.000322024,8.22E-02,0
200,0.13630647,6.30E-05,0,0.000694849,0.001880824,3.47E-02,0
201,0.072981754,1.98E-10,0,2.45E-06,0.000405176,1.83E-02,0
202,0.118001159,1.06E-06,0,0.00400288,0.001646719,3.09E-02,0
203,0.115366555,0.000353441,0,0.001735455,0.000847756,2.96E-02,0
204,0.488706934,2.01E-05,0,0.000383596,0.006632274,1.24E-01,0
205,0.08884623,3.90E-06,0,0.000445573,0.003145197,2.31E-02,0
206,0.13654895,0.007359555,0,0.000222222,0.000855453,3.62E-02,0
207,0.040142652,3.99E-11,0,0.000961489,0.002484189,1.09E-02,0
208,0.330949604,1.03E-17,0,0,1.42E-05,8.27E-02,0
209,0.350923084,7.99E-10,0,0,0.000992143,8.80E-02,0
210,0.102863773,0.006057725,0,0,5.16E-05,2.72E-02,0
211,0.138738953,0.064325947,0,1.24E-05,0.001596716,5.12E-02,0
212,0.134732769,6.00E-05,0,0,0.000451016,3.38E-02,0
213,0.256424704,0.004426591,0,0.012914021,0.345541984,1.55E-01,0
214,0.223820254,0.013419351,0,0.019058037,0.011606126,6.70E-02,0
215,0.210532996,2.97E-05,0,0,0.000168693,5.27E-02,0
216,0.303989823,0.020515555,0,0.006410845,0.009644615,8.51E-02,0
217,0.111461604,1.85E-06,0,0.024065735,0.000571444,3.40E-02,0
218,0.134682486,1.36E-10,0,0,0.001631589,3.41E-02,0
219,0.156860511,9.04E-05,0,0.0006,0.001009466,3.96E-02,0
220,0.169308422,1.18E-11,0,0.001910599,0.002863413,4.35E-02,0
221,0.104901158,0.007976394,0,0.000444444,0.000685058,2.85E-02,0
222,0.100765193,4.13E-05,0,7.64E-07,0.011496762,2.81E-02,0
223,0.173922809,5.71E-08,0,2.77E-06,0.000155516,4.35E-02,0
224,0.111734813,0.000208499,0,0,0.001013856,2.82E-02,0
225,0.104718963,6.41E-08,0,0,0.000553659,2.63E-02,0
226,0.115089927,5.89E-05,0,1.50E-05,0.002176349,2.93E-02,0
227,0.124254299,5.57E-05,0,0.001911111,0.005498304,3.29E-02,0
228,0.146636983,2.37E-11,0,0.00114025,0.001507481,3.73E-02,0
229,0.154317062,3.84E-07,1,0.655860296,0.256763036,2.67E-01,0
230,0.757508577,0.145040162,0,0.000838378,8.46E-05,2.26E-01,0
231,0.17971358,0.000454268,0,0.006819048,0.000120476,4.68E-02,0
232,0.205661365,7.45E-09,0,0.001337865,0.00604117,5.33E-02,0
233,0.320570398,9.14E-09,0,7.22E-05,0.000995985,8.04E-02,0
234,0.105179548,0.030768549,0,0,0.001076379,3.43E-02,0
235,0.071564057,7.14E-07,0,2.86E-06,0.000481423,1.80E-02,0
236,0.119578264,4.53E-06,0,0,0.000329636,3.00E-02,0
237,0.21929632,0.007707463,0,0,0.002576615,5.74E-02,0
238,0.359557689,2.44E-06,0,1.65E-07,0.001298552,9.02E-02,0
239,0.092589908,0.000140872,0,0.001966667,0.000948587,2.39E-02,0
240,0.099995266,0.0068051,0,0.000361111,0.002273958,2.74E-02,0
241,0.118488377,1.05E-09,0,0.246087831,0.008912676,9.34E-02,0
242,0.431564675,0.001760887,0,0,0.000491087,1.08E-01,0
243,0.129489305,1.14E-07,0,0,0.001588317,3.28E-02,0
244,0.157261693,0.000132816,0,0,0.000704877,3.95E-02,0
245,0.063735049,0.000557016,0,1.65E-07,0.002206861,1.66E-02,0
246,0.202415442,0.02664377,0,0,0.000862258,5.75E-02,0
247,0.105763013,0.038328415,0,0,0.000558691,3.62E-02,0
248,0.085894146,0.000823302,0,0.001785178,0.000579625,2.23E-02,0
249,0.265528196,5.39E-08,0,0.000166667,0.000256729,6.65E-02,0
250,0.105930509,0.001432321,0,0.001127706,0.002379264,2.77E-02,0
251,0.202453047,3.91E-09,0,0.000378795,0.000966756,5.09E-02,0
252,0.081421827,5.70E-08,0,3.15E-05,0.00239382,2.10E-02,0
253,0.110037719,0.00507145,0,0,0.001324059,2.91E-02,0
254,0.101532369,9.85E-05,0,0.001670319,0.005256216,2.71E-02,0
255,0.13273934,0.03011858,0,4.06E-06,0.003040132,4.15E-02,0
256,0.154884577,2.98E-05,0,2.83E-07,0.000913057,3.90E-02,0
257,0.11851434,0.331516721,0,2.45E-07,0.000586274,1.13E-01,0
258,0.111231395,0.014954595,0,1.65E-06,0.000594617,3.17E-02,0
259,0.148582725,0.000422996,0,1.65E-07,0.001237871,3.76E-02,0
260,0.112948083,0.012789035,0,0.000223492,0.001930099,3.20E-02,0
261,0.08401639,2.94E-08,0,0.004491809,0.006125681,2.37E-02,0
262,0.09818644,0.000186805,0,0.000355755,0.001132591,2.50E-02,0
263,0.096541657,0.047936147,0,4.39E-06,0.00054561,3.63E-02,0
264,0.111673677,0.072681603,0,0.014771011,3.98E-05,4.98E-02,0
265,0.979603498,0.999999888,0,0.000166667,7.54E-06,4.95E-01,0
266,0.514681541,1.34E-10,0,0,0.001256639,1.29E-01,0
267,0.75401355,2.73E-07,0,0.002312301,0.001825963,1.90E-01,0
268,0.103187223,8.45E-06,0,1.65E-07,0.003293462,2.66E-02,0
269,0.130591352,0.005159252,0,0.000695686,0.00098454,3.44E-02,0
270,0.132374638,5.78E-05,0,5.69E-07,0.00132577,3.34E-02,0
271,0.191988212,5.31E-12,0,0.003819847,0.000919868,4.92E-02,0
272,0.126505128,5.91E-07,0,0.00116752,0.001787102,3.24E-02,0
273,0.145983052,0.02377351,0,4.05E-07,0.002132233,4.30E-02,0
274,0.362240589,4.09E-10,0,0.002597335,8.78E-05,9.12E-02,0
275,0.182248114,1.03E-12,0,0.000550854,0.001820728,4.62E-02,0
276,0.1696398,0.002676913,0,1.27E-06,0.00066898,4.32E-02,0
277,0.135714262,7.05E-05,0,2.88E-06,0.000919789,3.42E-02,0
278,0.12918165,1.05E-05,0,0,0.001128212,3.26E-02,0
279,0.284732937,1.30E-05,0,2.14E-06,0.001208796,7.15E-02,0
280,0.153370685,0.091950767,0,0.098931746,0.472751821,2.04E-01,0
281,0.089801317,9.73E-05,0,0.001232302,0.000105989,2.28E-02,0
282,0.108821071,0.030246552,0,0.00018205,0.001169764,3.51E-02,0
283,0.124761568,1.12E-05,1,0.376282923,0.23212123,1.83E-01,0
284,0.337647607,4.21E-12,0,2.88E-06,0.000919789,8.46E-02,0
285,0.106987833,1.16E-07,0,0.001402448,0.011301147,2.99E-02,0
286,0.146023647,0.000473538,0,0.000223257,0.001201861,3.70E-02,0
287,0.099657729,1.74E-05,0,2.83E-07,0.000761525,2.51E-02,0
288,0.111254868,0.179357103,0,0,0.000887149,7.29E-02,0
289,0.458094239,1.55E-06,0,0.000445634,0.000269841,1.15E-01,0
290,0.065362544,1.18E-08,0,0,0.000951371,1.66E-02,0
291,0.126064988,0.002483685,0,0.048784271,0.074000634,6.28E-02,0
292,0.168715272,2.29E-13,0,4.73E-05,0.005648784,4.36E-02,0
293,0.105039066,9.58E-07,0,1.31E-05,0.000371047,2.64E-02,0
294,0.150886516,5.80E-05,0,1.30E-06,0.00103253,3.80E-02,0
295,0.14153163,0.001670553,0,0.004777778,0.006528463,3.86E-02,0
296,0.336748105,9.52E-09,0,0,0.002796807,8.49E-02,0
297,0.519627028,1.17E-09,0,0.032916577,0.077196101,1.57E-01,0
298,0.624865145,0.007199964,0,0.007933905,0.00503259,1.61E-01,0
299,0.324992302,0.000201157,0,0.000458629,0.005809065,8.29E-02,0
300,0.263253553,0.000101874,0,1.05E-06,0.001630093,6.62E-02,0
301,0.110612568,0.030245583,0,0.002624249,0.009336666,3.82E-02,0
302,0.120521433,0.066837949,0,7.02E-07,0.000868205,4.71E-02,0
303,0.141969017,0.002783637,0,0,0.000776396,3.64E-02,0
304,0.151293322,0.000260339,0,0.001970964,0.004353045,3.95E-02,0
305,0.120670548,0.010992136,0,0.000666667,0.002024611,3.36E-02,0
306,0.341310303,4.88E-08,0,0,0.000206749,8.54E-02,0
307,0.45775775,3.03E-12,0,0.000685879,0.000973195,1.15E-01,0
308,0.105600131,0.049804354,0,0,0.000603792,3.90E-02,0
309,0.099487253,0.000128369,0,0.00355679,0.009451794,2.82E-02,0
310,0.996806707,0.978258428,0,6.48E-07,0.000592892,4.94E-01,0
311,0.097543008,2.53E-07,0,0,0.000647791,2.45E-02,0
312,0.147981165,2.03E-05,0,0,0.000527263,3.71E-02,0
313,0.152414151,0.001219767,0,0.00034559,0.000633497,3.87E-02,0
314,0.13478513,0.007022057,0,0,0.003211799,3.63E-02,0
315,0.097437624,0.001805568,0,0,0.000723987,2.50E-02,0
316,0.354815084,9.03E-12,0,4.86E-06,0.000735798,8.89E-02,0
317,0.102073818,0.02942481,0,0.000666912,0.002330392,3.36E-02,0
318,0.081606594,1.23E-09,0,0,0.001022756,2.07E-02,0
319,0.156542887,0.031760777,0,0.000240625,0.001552866,4.75E-02,0
320,0.308160399,3.09E-05,0,0,0.002189288,7.76E-02,0
321,0.132695253,0.054337308,0,5.08E-06,0.000793514,4.70E-02,0
322,0.173965512,4.76E-08,0,0.001335944,0.001215447,4.41E-02,0
323,0.145145201,0.000555623,0,0.000833333,0.000424807,3.67E-02,0
324,0.095420864,0.000165259,0,0,0.000725855,2.41E-02,0
325,0.324540291,4.44E-07,0,0.000919389,0.004194777,8.24E-02,0
326,0.138648969,0.021961735,0,0,0.000189844,4.02E-02,0
327,0.102795716,0.026459458,0,3.09E-06,0.000444461,3.24E-02,0
328,0.053841333,3.88E-06,0,0.001345008,6.07E-05,1.38E-02,0
329,0.122490913,0.000279498,0,2.91E-06,0.000183417,3.07E-02,0
330,0.092065647,4.08E-05,0,0,0.000337585,2.31E-02,0
331,0.755218969,0.007796154,0,7.55E-06,0.00124524,1.91E-01,0
332,0.191437928,0.000788497,0,0.008994836,1.06E-05,5.03E-02,0
333,0.150347877,0.26855877,0,0.001026649,0.002274913,1.06E-01,0
334,0.153740428,0.000146178,0,1.65E-07,0.001394433,3.88E-02,0
335,0.085625864,2.41E-06,0,8.55E-06,0.001313814,2.17E-02,0
336,0.173027656,5.13E-10,0,0.000333333,0.00084757,4.36E-02,0
337,0.164659046,3.61E-09,0,2.83E-07,0.000780167,4.14E-02,0
338,0.157030391,0.021361244,0,0.00163197,0.001426486,4.54E-02,0
339,0.112856937,4.62E-05,0,0,0.000587887,2.84E-02,0
340,0.090352781,0.015678176,0,0,0.000448244,2.66E-02,0
341,0.158153251,9.34E-08,0,1.42E-05,0.002361178,4.01E-02,0
342,0.092432112,0.025137945,0,0.000447599,0.003047559,3.03E-02,0
343,0.098181379,2.73E-06,0,0.000889961,0.002152938,2.53E-02,0
344,0.218500311,1.32E-07,0,0.0035994,0.00423167,5.66E-02,0
345,0.106143892,0.000511308,0,0.003278917,0.005156797,2.88E-02,0
346,0.104322296,0.012386895,0,0.001884392,0.00174666,3.01E-02,0
347,0.114014679,0.010949183,0,2.88E-06,0.000767,3.14E-02,0
348,0.080219517,0.010561972,0,0,0.000112275,2.27E-02,0
349,0.137358492,0.000943793,0,2.83E-07,0.001409046,3.49E-02,0
350,0.113111893,0.31754108,0,3.17E-06,9.82E-05,1.08E-01,0
351,0.173321785,6.46E-11,0,0.018285372,0.007182658,4.97E-02,0
352,0.195103799,2.48E-05,0,0,0.000990145,4.90E-02,0
353,0.111444979,0.000304727,0,0.001281204,0.001587496,2.87E-02,0
354,0.129490572,0.002317383,0,0.001888889,0.000420833,3.35E-02,0
355,0.080838504,3.07E-07,0,0.003885586,0.000726659,2.14E-02,0
356,0.14723531,0.006845268,0,0.000101873,0.002197267,3.91E-02,0
357,0.132486623,6.75E-10,0,0,0.001774341,3.36E-02,0
358,0.109603503,0.190743738,0,2.87E-07,0.002549811,7.57E-02,0
359,0.123299444,8.36E-11,0,0,0.000918937,3.11E-02,0
360,0.251889091,0.229790559,0,2.73E-05,0.001766651,1.21E-01,0
361,0.135662393,0.030620619,0,0,0.000350833,4.17E-02,0
362,0.110795439,0.013098386,0,3.28E-06,0.000572269,3.11E-02,0
363,0.105174368,0.002082872,0,0.002247095,0.001037825,2.76E-02,0
364,0.112428744,0.040174617,0,0.011104259,0.007013117,4.27E-02,0
365,0.169811005,0.001999836,0,0,0.001228748,4.33E-02,0
366,0.358953051,9.19E-11,0,1.65E-07,0.001546727,9.01E-02,0
367,0.138095141,0.047857266,0,0,0.001354622,4.68E-02,0
368,0.160327938,0.000346834,0,0,0.000284253,4.02E-02,0
369,0.072046758,5.21E-09,0,2.83E-07,0.001172803,1.83E-02,0
370,0.107155458,0.327423489,0,0.000267236,0.000801991,1.09E-01,0
371,0.141230957,9.57E-05,0,0,0.000130233,3.54E-02,0
372,0.090086287,0.000356844,0,2.45E-07,0.000810415,2.28E-02,0
373,0.078890706,1.09E-06,0,0,0.00078864,1.99E-02,0
374,0.243150007,0.04033594,0,0,0.000346642,7.10E-02,0
375,0.068549977,1.75E-05,0,8.77E-06,0.000811565,1.73E-02,0
376,0.443863058,7.29E-11,0,1.39E-05,0.00049663,1.11E-01,0
377,0.230556741,4.24E-07,0,0,0.000929206,5.79E-02,0
378,0.315601022,2.58E-06,0,0.000333333,0.000298362,7.91E-02,0
379,0.122393306,0.301909946,1,0.002189681,0.012427593,1.10E-01,0
380,0.180302222,0.000200914,1,0.962338865,0.427830244,3.93E-01,0
