,logit,nn
98,0.10396588772461163,0.035492989699409
99,0.07035352198754877,2.4725667189499195e-06
100,0.1112285600968538,3.0166209359729576e-08
101,0.11555558601304074,0.00438044572716555
102,0.6556668454978472,0.9997409391179933
103,0.1188960898076701,2.222617901321506e-05
104,0.10608651840355925,0.002914529841347402
105,0.13354884894551247,0.5154074527466539
106,0.10452505558322055,0.00036870940978803087
107,0.09278433006166881,0.00010261899362115362
108,0.17912599858625536,1.934408559619873e-05
109,0.19462780520754047,7.70837734601145e-08
110,0.10573428852263639,0.052448455302526474
111,0.1129476429999969,0.0001273076829204029
112,0.10643647195541507,0.0008352306268302488
113,0.13917469808751193,0.4381731580435854
114,0.13821956095229745,9.843308373919168e-07
115,0.10202817663310769,5.384587338927509e-09
116,0.16574181644387231,0.00017125759794563391
117,0.10728532978744357,0.09401660721831512
118,0.1730076669342537,0.08397801093929623
119,0.26514187357596436,7.566930839005067e-07
120,0.11224991401208088,3.687345350229397e-08
121,0.22845834111003088,0.13185271278362795
122,0.1548845768897362,2.9755720130376858e-05
123,0.10927555492180539,7.895616464265699e-05
124,0.16500585859599806,8.456011540508529e-05
125,0.15457378438938948,4.7562192707404134e-07
126,0.12651592576569437,9.382183737445573e-06
127,0.25641101891503787,7.889719220157243e-11
128,0.10707221447589452,0.00011316577011784432
129,0.14780989288356058,5.646891974991059e-06
130,0.11984122261345881,0.18760548967781862
131,0.17786443939691357,0.010639453057262712
132,0.7504640682427944,2.3264074253172127e-07
133,0.12061469923754829,0.0039015569121420724
134,0.09736024727885255,2.4516370515702572e-05
135,0.3886716613337875,5.069056633804737e-08
136,0.19639786263335066,0.001881525589238109
137,0.16091434827433448,1.411650425206227e-06
138,0.10769656846960486,0.00011800583333321558
139,0.10448716439852139,0.00017334090946386358
140,0.42576928779468287,0.0065847574005765555
141,0.10942077196682407,0.19476152646399325
142,0.18320051708510207,3.5754172778312065e-08
143,0.18789979671312926,1.8401408482996538e-05
144,0.9522236890418599,0.8447603105304271
145,0.07967177826922436,2.6632533877055044e-18
146,0.10547945867509685,2.2964149081563127e-10
147,0.11362117541482074,0.0002009898094888396
148,0.23305033021022792,9.109117132491259e-08
149,0.0871124573018587,3.5341023769037776e-05
150,0.09291046774445648,0.00306321817335894
151,0.09644628267299205,5.55070334126182e-05
152,0.12439035051722826,0.000464127705680052
153,0.12106724094087037,0.4823731921760349
154,0.17095013127298517,5.68256276922136e-08
155,0.16149788974629425,0.0011856287484484482
156,0.2780693165019907,0.0021073167273226888
157,0.10791221702203901,2.636306035823981e-07
158,0.1163658552044282,0.024676858440352396
159,0.10617462297020482,0.014707410121033214
160,0.07938043157539436,0.001160796869722532
161,0.10920823489343415,0.00041673575529577053
162,0.10905577554652887,0.004678361070536118
163,0.10465770383245664,0.0005613528585249006
164,0.17326252087682653,9.647756023207075e-07
165,0.18483200929003132,4.625095089205165e-05
166,0.1268551770477888,0.00022045461107440454
167,0.10545411164689747,0.0402634783707975
168,0.11379824324165312,0.00017139892078733238
169,0.09948627382848317,0.013572885476149057
170,0.10741411334594493,0.03713435466611142
171,0.9988718761864481,1.0
172,0.11074635605812523,2.044382039049291e-06
173,0.45842185575054234,3.2019737757403083e-09
174,0.2896325318390528,1.250824936156486e-13
175,0.6292280555038072,0.02992487343158291
176,0.059406298528273796,0.0006981520297559859
177,0.09757233555754273,0.0006867379157515311
178,0.1775881203247335,0.0007869235795060589
179,0.16378691466168693,4.936294764486944e-05
180,0.5377533263629731,2.393451147070715e-12
181,0.14026007879919655,9.774909181913806e-07
182,0.09981606093337718,1.5377315157718325e-06
183,0.10294392894602883,2.210162740910946e-06
184,0.12130739917949285,0.4878351320867192
185,0.09862232492759773,3.0287447637212088e-05
186,0.05773033281664496,0.8389313902864193
187,0.09206234381926719,1.1573259548802785e-08
188,0.5590583465692368,5.116774881169757e-16
189,0.11762750704620156,0.004287363677105441
190,0.13615124136298784,7.997397766053568e-13
191,0.10213559582049722,0.02366839501742316
192,0.11039052985241182,0.003518650692630755
193,0.09174843092406838,0.00018788069599909874
194,0.11113597643376827,0.005003517393451486
195,0.021544428908373894,4.436642563979923e-27
196,0.1324176987214933,0.005056170771975365
197,0.13077312817157874,0.0035097179652669526
198,0.11114916054480173,0.2673299398031395
199,0.8424449117467855,1.988772791801675e-11
200,0.11816595184794924,0.005476097553829096
201,0.15950025708155172,4.584988230687421e-08
202,0.1157909508435536,0.00469960600021244
203,0.11963428386918427,0.05114566154627051
204,0.08710604562435147,0.000502737229362664
205,0.10100752032308469,0.0013296109366039929
206,0.13696656224576692,7.179809122996357e-11
207,0.10045129884198452,0.0005684270898940005
208,0.2633247214113352,0.019475923673358136
209,0.14179147050736568,7.984064736488591e-08
210,0.11945906600410124,0.47458035761042805
211,0.15855766723693307,3.3804967869266774e-06
212,0.16706036518853706,6.749046026643453e-14
213,0.15056926777095853,6.000555700700666e-07
214,0.1314511071477042,0.0031565446222429467
215,0.21987501257214379,8.604004375086516e-11
216,0.0801419580821229,0.00015762145049861027
217,0.13229045504998044,8.492163682294642e-05
218,0.21657982490419767,6.241523615673834e-07
219,0.20414731499370378,1.1316111404306844e-05
220,0.4282690499531132,1.4132790581245115e-11
221,0.20580932289493784,0.0007876599215953803
222,0.06103132541762286,4.917356582716148e-07
223,0.23569947929195076,4.5215652065182103e-13
224,0.09926138558973248,0.0018933390014024235
225,0.07995512699698419,2.334752201234782e-07
226,0.09031817618507479,1.3802490795912341e-09
227,0.18690524970971778,1.3996698818476994e-06
228,0.31500761425797674,5.208789698559565e-05
229,0.10830570806441464,0.001815176959565535
230,0.17322786099771403,5.875552516748911e-15
231,0.13889696282468206,0.0020656004419693035
232,0.07092411078163832,2.3272319784768283e-05
233,0.12322963140352663,0.005341851324261416
234,0.08407617616824271,8.680283164886702e-08
235,0.1579803778239117,5.450442169685777e-05
236,0.14012659244108092,2.0539444605155515e-06
237,0.09859527294394937,0.0020616374396221116
238,0.120020914334582,2.9651603474939403e-06
239,0.1493848076184151,0.10430692320579853
240,0.13713778764706336,2.768251429996299e-08
241,0.15862714607411676,0.003536026626125767
242,0.11923688175958123,0.780762761071345
243,0.24365136404008927,7.700775771860045e-14
244,0.09118584259546256,0.00033535691036167204
245,0.1373553841224182,4.224441432371138e-09
246,0.12386124038921253,6.152118469886178e-08
247,0.08980087883827899,0.016339382205397268
248,0.04590809720093581,0.00715036911816455
249,0.2267156568248442,2.824754950385657e-15
250,0.21584283193399417,2.2119298918827367e-06
251,0.7934163039999227,0.9631928903364838
252,0.0948135540458962,0.0011295788919251717
253,0.9999976357079347,1.0
254,0.17699991561014417,0.025330813409403023
255,0.10803758073816618,0.12265982224115118
256,0.10370266149918485,0.08553191364399719
257,0.127283422957662,0.11017482122401308
258,0.5721239031477432,4.4494191489086134e-08
259,0.10130583786719906,6.255388557166534e-05
260,0.20982995198675278,0.006527107689804919
261,0.13722626645559427,7.740018755002999e-05
262,0.9927534523478515,1.1212660164887845e-06
263,0.10177057126175562,0.012411823257426225
264,0.10770927102422209,2.663181886854088e-05
265,0.8734423307075444,0.0038239532235904653
266,0.18859339708741465,2.5099156662921414e-06
267,0.11248244700512314,0.11691122821813224
268,0.5146815405622355,1.343466680312519e-10
269,0.16620486969453094,3.602953087093766e-06
270,0.10233354761005908,0.0001554564155495446
271,0.0488150569087999,4.894546288590444e-09
272,0.28309339173879705,7.511337293609307e-08
273,0.07959373078567492,1.2490509607343753e-06
274,0.13695935859880168,0.0003671626782828407
275,0.147720405491881,0.0013793389889678717
276,0.09570671453720211,0.0014809804659783386
277,0.19460303046544838,9.409899242408665e-07
278,0.24468384254069606,0.00011871938434350537
279,0.1257111116077793,0.00023995894541100948
280,0.1550624012243592,0.010661911181545742
281,0.10032475252340071,0.005203061184381816
282,0.13616062231042997,0.006505273704362544
283,0.10422035700988147,0.028949800244155173
284,0.1382673269182617,4.388527162088253e-06
285,0.161122699058487,0.0007039054607774617
286,0.26329228863065224,2.523038111887977e-09
287,0.14901449425187374,0.0001261110132600004
288,0.11531088301425398,0.00017124782547322623
289,0.1220068763431233,1.4306798850367565e-06
290,0.1449830608660586,1.646709268960549e-05
291,0.13803424595411926,3.503866153244015e-07
292,0.07964549130932493,0.00013519489310828114
293,0.15340616924383063,1.1874082335891155e-11
294,0.1429530999805972,0.7104544077861094
295,0.09786462612723938,0.01339373093110683
296,0.15363493489950303,2.29417653557151e-13
297,0.27649781998284867,2.1038532433932288e-05
298,0.11650409604749158,0.11693030311338985
299,0.2126374755971987,2.853369133337133e-06
300,0.15827510049114704,0.009002955200315675
301,0.06062247140577189,2.4101385442413803e-06
302,0.1778791684378931,1.1243848634922196e-14
303,0.48870693402373855,2.0116932097286062e-05
304,0.27068517303895323,5.57704088930496e-05
305,0.12083438428527243,3.130371016687645e-05
306,0.12854710030680114,1.5087634990514492e-07
307,0.10741821129795863,0.006668829366820486
308,0.10180737578794603,0.0030219101503057627
309,0.1628816804202094,9.79724836068448e-10
310,0.15820020664598178,4.686983543500894e-10
311,0.11049138615672274,0.00012204579894246512
312,0.15493152790597398,0.003000904413244835
313,0.161648924258616,0.006807467879414338
314,0.13778865555594236,0.46216283920843854
315,0.08697662675824226,5.9902743381963906e-05
316,0.10440213901346916,3.311227380554712e-13
317,0.11075567296164675,2.438597465732856e-07
318,0.12146299463415082,0.014213607934783871
319,0.12297778986756015,0.04395301324740959
320,0.12405795313275123,2.776438554696157e-05
321,0.2161182801360189,3.2611519316693436e-07
322,0.10781059120074556,0.01844054013681118
323,0.6474955109875865,0.00011546303372256072
324,0.1223208798601083,8.222508001797356e-06
325,0.12452963734265814,9.70903798968296e-07
326,0.09584332669305029,5.914693780468736e-06
327,0.18005090003434845,2.846223450281971e-05
328,0.5823255507583617,2.835566475059961e-10
329,0.17685047573755333,8.314261634697957e-07
330,0.12578230203274043,0.0024469970574054617
331,0.10454258493966902,0.012232444196089851
332,0.07555397657735595,2.461223487268395e-12
333,0.10408519543572224,0.027426326171252596
334,0.012314575812609637,1.5767227822095322e-10
335,0.11839868075229089,0.006950870797664753
336,0.10873894381053222,0.155935606290355
337,0.12423240688818235,0.005432597530415598
338,0.6694260403484408,5.896972725289896e-13
339,0.40806557524637,9.237307595195137e-11
340,0.09297566228478925,3.325353534060313e-05
341,0.44198768672222527,0.003252357682838281
342,0.11986252166160877,2.235123231026441e-06
343,0.1816808167311294,3.5519355822128597e-09
344,0.19733201811708662,8.785324867768181e-09
345,0.10760338514189383,0.00144152265705034
346,0.4381273136287267,4.306768279607219e-08
347,0.10845061524241677,0.002367858015819842
348,0.08973199079557626,0.00013878903186121915
349,0.09076015087777674,9.156909850767912e-05
350,0.10974469405911488,8.857246846981951e-05
351,0.3675934378723615,1.5180167575753925e-06
352,0.1033449141534998,0.008470565380737776
353,0.12321696773496331,8.04578789473478e-05
354,0.07894948360633494,0.0006377681272699074
355,0.10442077819671568,6.4857462393205886e-06
356,0.13039354943111947,0.003137752976809701
357,0.18166221340089814,1.4083971354088441e-09
358,0.8493838533768427,4.906433549001894e-06
359,0.11701475711146356,0.0007370844357406145
360,0.11971599189598824,5.418633672463702e-10
361,0.08793628348586024,0.00992967749425003
362,0.11825143327779801,0.41829878159632844
363,0.19522951229089044,0.05995827086719898
364,0.10150045761549303,0.0007986810722391731
365,0.102114118015869,7.488761121630083e-09
366,0.9999361641776281,1.0
367,0.1067656189406271,0.003005270646909081
368,0.11622352996872871,0.0005207933231328247
369,0.7274691934521702,3.3549868477644913e-08
370,0.07881211426527376,4.7177517365418355e-05
371,0.30351645134605276,2.2255503332746077e-06
372,0.19331529885349402,6.588021300530117e-10
373,0.2052021515484169,0.0014089338796900947
374,0.07179356011560341,8.184760440151256e-09
375,0.1053902780374358,3.015938109927928e-07
376,0.11155787544479491,0.004628988785537627
377,0.8756100409806863,5.840549655711857e-08
378,0.20276422260913157,1.0545406705654649e-09
379,0.11641400047303045,0.0076235672443006625
380,0.13529632635223246,5.96734739862301e-07
381,0.18801323277616497,0.005498356696064977
382,0.10089321937428879,4.01353801224563e-05
383,0.10400720237907068,0.1342453230986478
384,0.10143616739700587,2.1310304940055207e-11
385,0.09023586241302181,0.004455599627937382
386,0.10235070650557207,0.010326465711965457
387,0.10924937715547903,0.016481214491335307
388,0.08754832703274659,0.084238639569168
389,0.10019813633792903,0.013215615001706796
390,0.16785654939294034,1.829936512079389e-09
391,0.3444519589507379,0.0012325493534344066
392,0.8099309887640496,0.025064595629911795
393,0.11007680578947344,0.000742566819156183
394,0.13054282510768508,0.0022152096296878107
395,0.09604518605005181,0.0017922589824081357
396,0.44308070989665566,5.726421223810943e-06
397,0.1432842575869635,0.009266432159500095
398,0.12522010860776667,1.0081077313647742e-07
399,0.14733763294419508,9.44968714301235e-13
400,0.13868626219027536,3.127423920314968e-08
401,0.173756975415422,9.494147733951762e-07
402,0.3968415970326367,1.1289222350807061e-13
403,0.10830590058376537,4.77898914793905e-10
404,0.24338834353506106,0.05959134842617525
405,0.06496074389667354,1.2146206897661864e-05
406,0.12390122785078836,0.002068824441614344
407,0.12899581205068344,1.8030050993263423e-05
408,0.2304520936310586,0.038443261829859514
409,0.14403865021450232,0.33370811806847167
410,0.17592447053272278,3.81200644722156e-08
411,0.13244306092523797,2.677545730870281e-06
412,0.4217397717586198,1.5548339639951917e-10
413,0.18498676250903115,0.00020195149379335198
414,0.11386439258832273,0.0015083958757786719
415,0.08538799548038252,0.000290482144873306
416,0.2717673630050923,6.844850146491589e-10
417,0.9960199324000922,0.012219835405370878
418,0.16628010860261666,4.3009822376791825e-12
419,0.2676569886899713,7.440943305852492e-10
420,0.10450494624299807,0.07474090461657748
421,0.9408961584938421,5.297350009855236e-12
422,0.1117178645894835,0.1243716410616057
423,0.130995584562407,0.02328524064293742
424,0.11272680148005976,0.03844828218466798
425,0.11053119491745013,0.0007586718919092935
426,0.10906609815355689,0.0003319418833459484
427,0.09556692958297547,3.872973942206498e-05
428,0.13607384888148577,4.365777715393954e-06
429,0.06576486408984962,0.00030148031243568905
430,0.6368664268145487,2.111910356794977e-09
431,0.10615970312263813,4.943401078423408e-05
432,0.530609167052831,1.816466486194137e-15
433,0.14171788213431818,0.0022688129791390886
434,0.15617285562865,1.3098202219100964e-06
435,0.09995118034427912,0.0006470468898888156
436,0.17924535415374085,0.025173171156717387
437,0.11697429033501362,5.986238792573866e-06
438,0.11267459949680494,0.3980037636995592
439,0.10385873333095583,1.561561940111143e-05
440,0.15213001208329513,4.339715632779284e-14
441,0.13145659595283077,0.00035740218787805485
442,0.09830951141336482,0.001734727039549933
443,0.13324324250746078,3.899779585817236e-10
444,0.40222746523702113,3.653238748146894e-15
445,0.6952159006291757,0.0009867622951381398
446,0.13938078992007205,0.0006527130319703691
447,0.0923387157916755,3.0754186612880074e-07
448,0.852781642282373,0.0025639398362143333
449,0.21625980594656444,1.7144425062278797e-13
450,0.16195437918784483,1.4832860858025841e-05
451,0.28224030960247953,1.2345492926158135e-07
452,0.77248742037503,1.270665259998227e-05
453,0.08801863695804124,4.163214729007888e-05
454,0.08988449936669828,2.3511779451196355e-05
455,0.08570554856699997,4.697405511819903e-05
456,0.12135899758718303,0.0001153893657977482
457,0.41133114270957816,1.5452462706137054e-05
458,0.13790572391958544,0.4601203946453217
459,0.3294297290502825,5.171581023010296e-12
460,0.14094536842301184,9.796041790808823e-07
461,0.10924669805786401,0.1555841205533762
462,0.10584087237234548,0.0001809582706462183
463,0.09942434881761707,2.7174957341428426e-05
464,0.18550118628636947,2.093981157370847e-08
465,0.10071553540977732,1.0479356201848574e-07
466,0.10611399521867813,0.00019067281119048636
467,0.4190934143525491,5.243600063378482e-10
468,0.11984947277626894,0.04207269250047656
469,0.10480920984324424,0.0365723246041585
470,0.10231932048426964,0.01572514167162175
471,0.28761012298406063,0.0009558884598322064
472,0.14763966051215294,2.5995010540200836e-06
473,0.18428503705401775,2.3977963206648905e-09
474,0.999999858314378,1.3389877921051715e-21
475,0.14568052800859133,1.0347264181451162e-07
476,0.22157853821550244,2.5609087140420406e-09
477,0.13347179341945647,0.04233692115264888
478,0.08868788571172467,0.0001312762723107535
479,0.17580822094823015,0.08027555687693883
480,0.2331867159612519,7.537920329834859e-12
481,0.11138381555750934,0.28387796029182827
482,0.19229762317652924,8.437972194225966e-14
483,0.11960364228636995,8.059009130521255e-05
484,0.13171515233606937,0.0001356945519464884
485,0.08314965653690627,0.00025416973706935515
486,0.402000277225283,2.347599911774212e-10
487,0.10071825875580229,0.013161690249466984
488,0.14442064342088173,1.1232313511030864e-08
489,0.09453715757221427,3.943254853349024e-05
490,0.09799332335061686,0.0025932934214738176
491,0.08352943114695986,3.1699831438131216e-05
492,0.09803772235467745,2.4454566872751005e-06
493,0.1004895242461995,0.010915506232958096
494,0.17794151950341563,6.394320077590484e-12
495,0.11268109174495713,4.429608300943978e-05
496,0.08023164935445705,0.0001786982686370858
497,0.4473810567270885,3.2571636839134483e-13
498,0.15777790692710061,0.037746890856004765
499,0.13968266202574506,0.025173334136700216
500,0.5017558872553233,1.1883314403154128e-07
501,0.10251397902505746,0.02542311322798703
502,0.15293327995158207,3.935730243557099e-05
503,0.05564685175974758,4.585763927613582e-06
504,0.13028289226612277,2.2921187302997337e-05
505,0.11332249942708436,0.004764675734022743
506,0.18090934227546618,5.5611580758492754e-14
507,0.9999803429166744,0.0005871675451732243
508,0.11794236364625552,0.00017946496889365403
509,0.1910348910719426,0.004716149319310509
510,0.09482035545525823,0.00105689864280833
511,0.22271111446303948,0.0006566196284394402
512,0.1047335752700263,0.0354967636993152
513,0.07985567463422481,3.5252642635177447e-11
514,0.13995263613479902,7.83148230134124e-07
515,0.13140496799803575,1.640057302110886e-08
516,0.13052653563214112,0.0009720968104766338
517,0.10278383925974587,0.004543687936332542
518,0.08996042372722546,0.0006609191232023888
519,0.10721484273474524,2.2644193323710104e-07
520,0.13183090894969404,0.013005079751314392
521,0.5267261141111335,4.3466861703973117e-10
522,0.11754607367224355,0.001161528779835527
523,0.09779100299281918,0.000446533383602966
524,0.18055316347073863,0.00017691086354160732
525,0.11328233372285616,0.06255420630062375
526,0.09211688065090819,9.48328862913019e-05
527,0.0895191885974887,8.50700540151842e-05
528,0.1089176681386256,0.0016063510014667748
529,0.16048063297137954,7.247321081848851e-13
530,0.5371571172370871,9.142356044247995e-17
531,0.1596326552336725,0.001105848171140787
532,0.5352754051087127,5.715140341806755e-08
533,0.11414260436605642,0.053513257060676396
534,0.26709234366230006,6.199597365587805e-10
535,0.1016385562901356,0.01557667669299721
536,0.08263296691590225,0.0003079297036713115
537,0.26196556598331056,3.809047827772466e-08
538,0.10267965720039032,0.0001595668930545661
539,0.07824727969032678,3.9631189955494675e-06
540,0.049900329982508346,3.5265282475402003e-09
541,0.08155947712890425,4.191626601227133e-10
542,0.3863001768727594,0.028862539971047332
543,0.22386925525607768,0.010956289481866832
544,0.17852472163620528,7.333495852332385e-07
545,0.09563333317054121,0.007831299283362184
546,0.22448990798180046,0.031422238104658336
547,0.08919394224757492,0.0026988629932401978
548,0.4502256195888611,6.327227544872186e-06
549,0.10864168044118384,0.03704567884244245
550,0.14602136470315805,3.8196111578002376e-05
551,0.14157761418836143,0.0011595018154964725
552,0.2954736608906965,8.082490193735471e-11
553,0.09258261538012084,0.0007004930952979729
554,0.2855017158753749,0.022770107624111774
555,0.12698212001272668,0.055784461527173916
556,0.14165172945804694,0.0069712521086222196
557,0.3430646575440823,5.862374151811475e-07
558,0.08862761717863,1.0847000533271839e-09
559,0.12468143156091402,3.0509445311958744e-07
560,0.06471384325020844,0.0002650545829832853
561,0.09399033227363321,0.002139956237965716
562,0.10701645330873537,0.0006132779942084302
563,0.11494052953912494,0.00020162059275983442
564,0.19900074405106707,0.0004346933310449086
565,0.17602432090472384,4.5051547976274986e-12
566,0.1098401532572627,0.002005886640967351
567,0.12874906131944625,1.5012065422359851e-05
568,0.20894983465716285,3.888121436787576e-11
569,0.10696138616218197,0.049342517003136015
570,0.029842058105472705,4.771603469826367e-25
571,0.08938230310842936,8.269727878788125e-05
572,0.12382157778839674,8.120605255080654e-06
573,0.11780590890498309,2.3699745538167468e-07
574,0.03267194480905287,0.00043341443974663436
575,0.10054989954974507,0.010845234068451606
576,0.13957412181519618,0.004219542870372884
577,0.11989665857420373,6.560025173337336e-07
578,0.9433168546904448,7.284008206059619e-05
579,0.10423205036211416,2.7921865224238604e-13
580,0.2535578006477015,0.7042653052866449
581,0.16634550650512855,8.11123221616008e-06
582,0.103321870675609,0.0024676320917513214
583,0.10181409850920099,0.024040554816853906
584,0.15388551160329564,6.277015797625567e-167
585,0.05140001436130142,6.451497499463201e-11
586,0.09510938650588853,6.45917915310926e-05
587,0.2827507639813029,1.0538407089107468e-06
588,0.2521823785514269,1.8106759418328507e-08
589,0.8427789341331029,2.2380878244537883e-06
590,0.20018384215773594,1.2978003771931524e-07
591,0.11541018126866123,0.04276441499267599
592,0.10696451815345541,0.0328451021387354
593,0.08539890264986581,7.198982237554132e-14
594,0.08925950330382423,0.006961232358806059
595,0.10724193774410028,0.0009104107848046694
596,0.10511689108858557,0.03557099854741414
597,0.1245055955159454,0.005589643288573678
598,0.8230181089359069,4.414324837188769e-15
599,0.08574776070377492,3.177988031865298e-05
600,0.09243575996912186,3.4598848458594855e-05
601,0.13723607072216684,1.428952304733792e-07
602,0.07321288548367023,2.3929111488563937e-06
603,0.13479852856044264,0.0015584969023428497
604,0.12561250939916999,0.002223186154021511
605,0.11149442575979654,0.0006202555757038129
606,0.11704504438443884,1.7576878071889843e-10
607,0.13400658347937222,2.2388860960074277e-05
608,0.18346325596962718,3.4930230685818813e-14
609,0.2580711669787353,2.558507760849081e-13
610,0.1038283459798857,0.0003827483835968322
611,0.15531170284082646,7.04575407077106e-14
612,0.10644808260251619,0.017908065696069383
613,0.15388551160329564,6.277015797625567e-167
614,0.1110900025042491,5.961284501916508e-05
615,0.08650570308137151,0.011398579984487735
616,0.7264622913893414,1.1614847590602961e-06
617,0.09373990144077916,1.2402369669638317e-05
618,0.31326102090480745,4.1556235878259904e-05
619,0.10556729941896986,0.04917633408046557
620,0.09718508637396908,8.936965088207608e-13
621,0.09188743538228114,5.367624118808561e-08
622,0.15088651618191795,5.803424406447698e-05
623,0.03388789280710022,6.126980468274596e-14
624,0.45920781757712814,1.2152562697023615e-09
625,0.4209175616574119,3.267500526594435e-08
626,0.18318791965875583,4.888161618967682e-08
627,0.1036533121764213,0.011911520147133649
628,0.3727304464409678,1.0231603780061197e-10
629,0.05698365450774462,8.14792745214203e-05
630,0.10299393514639683,0.06568513686541509
631,0.1934369793510587,1.7654139840107086e-09
632,0.23361111147134772,5.0239938825488126e-05
633,0.29673636538516057,2.2553869276770666e-06
634,0.1128569365950265,4.624038102646931e-05
635,0.11797497380043084,0.0013419662690980652
636,0.5079941240176545,5.030997224055259e-14
637,0.14888124307426573,0.00025831987674282923
638,0.11435030981148239,1.4822212781368407e-05
639,0.9531465150236756,1.0766756850942848e-05
640,0.4915924557958726,8.571165450067054e-10
641,0.2869231213809066,2.902057549183974e-09
642,0.0844478557504301,1.7114026935125134e-09
643,0.09496169348344324,2.1522823925008845e-05
644,0.11710133536895792,0.39241358235879453
645,0.16173391211975668,1.1768364313791401e-11
646,0.2597752545208263,0.015729524667570917
647,0.08981733836838925,0.00014105673531312243
648,0.196452950116019,0.0022625270648135793
649,0.1053363766227622,0.011014310173609466
650,0.10599786135081707,0.0160621053592564
651,0.15956830536257965,1.4664783678927308e-05
652,0.10708693543291324,0.0021435932719259545
653,0.12470884881626192,0.0003772211900676915
654,0.1419510077373242,2.1514911809895782e-11
