idx,logit,nn,Fraud,rf,svm,esemble_pred,esemble_prob
114,0.124699192,0.001136772,0,1.65E-07,0.002257779,0.032023477,0
115,0.152196691,5.78E-07,0,0.001172269,0.00113489,0.038626107,0
116,0.131112383,0.009790022,0,0,0.001452903,0.035588827,0
117,0.111320026,0.000936225,0,1.65E-07,0.001511738,0.028442038,0
118,0.118884335,0.11039789,0,0,0.001030732,0.057578239,0
119,0.215605186,5.80E-05,0,0.002452015,0.00073802,0.054713306,0
120,0.120530592,2.32E-17,0,0,1.67E-05,0.030136835,0
121,0.221377364,1.79E-13,0,1.23E-05,2.97E-05,0.055354857,0
122,0.114036291,0.000262572,0,0,0.000582597,0.028720365,0
123,0.114389659,0.005069796,0,6.50E-07,0.00150424,0.030241086,0
124,0.13263285,0.000397023,0,0.000503754,0.000996448,0.033632519,0
125,0.132649228,0.003818607,0,0.000503781,0.0020905,0.034765529,0
126,0.135437653,0.036938553,0,0.000536169,0.002093822,0.043751549,0
127,0.147711781,0.043175443,0,0.012880498,0.017001474,0.055192299,0
128,0.107803257,0.213932737,0,1.19E-06,0.001529754,0.080816734,0
129,0.102107153,0.00051078,0,0,0.000985838,0.025900943,0
130,0.129262397,0.00045024,0,1.65E-07,0.002660788,0.033093397,0
131,0.120974832,9.79E-05,0,5.83E-07,0.003483085,0.031139105,0
132,0.067398267,0.001564876,0,0,0.000742371,0.017426378,0
133,0.186255616,0.003051657,0,0.00229149,0.000238706,0.047959367,0
134,0.112249448,0.098348945,0,2.45E-07,0.001271586,0.052967556,0
135,0.108477023,0.000129878,0,7.82E-07,0.000823947,0.027357908,0
136,0.128280448,0.473116393,0,0.000311852,0.001949997,0.150914673,0
137,0.128280448,0.473116393,0,0.000311852,0.001949997,0.150914673,0
138,0.128280448,0.473116393,0,0.000311852,0.001949997,0.150914673,0
139,0.09874477,1.65E-05,0,2.83E-07,0.00152319,0.025071195,0
140,0.119407325,0.049265656,0,0.004044444,0.002723015,0.04386011,0
141,0.122646814,0.008647256,0,3.52E-06,0.000553339,0.032962732,0
142,0.119821972,0.003484895,0,8.60E-06,0.000430335,0.030936451,0
143,0.125778739,8.77E-09,0,0,0.001190643,0.031742348,0
144,0.104843304,3.88E-06,0,0,0.000642269,0.026372363,0
145,0.08696198,0.012974366,0,5.83E-07,0.000590517,0.025131861,0
146,0.124398729,0.002279864,0,0.001666667,0.002416264,0.032690381,0
147,0.13976984,0.000100494,0,0,0.000889079,0.035189853,0
148,0.112012651,2.93E-06,0,2.77E-06,0.000422992,0.028110336,0
149,0.095534563,2.54E-05,0,0,0.001027577,0.024146897,0
150,0.095534563,2.54E-05,0,0,0.001027577,0.024146897,0
151,0.14197453,0.011388209,0,0.006739879,0.013082678,0.043296324,0
152,0.14197453,0.011388209,0,0.006739879,0.013082678,0.043296324,0
153,0.14197453,0.011388209,0,0.006739879,0.013082678,0.043296324,0
154,0.074828165,2.23E-09,0,2.45E-07,0.000262455,0.018772717,0
155,0.093873501,0.001850721,0,0,0.000719978,0.02411105,0
156,0.29314271,7.24E-07,0,0.000669268,0.000362356,0.073543764,0
157,0.314395896,1.37E-07,0,0.001244532,0.000975624,0.079154047,0
158,0.111174977,0.024061795,0,4.18E-07,0.001331045,0.034142059,0
159,0.183775169,0.000741427,0,0.002277778,0.006441677,0.048309013,0
160,0.109700362,0.001179413,0,0,0.001439109,0.028079721,0
161,0.162129297,0.105758739,0,0.000347004,0.001430851,0.067416473,0
162,0.09397512,0.000211864,0,0,0.00060004,0.023696756,0
163,0.176506586,0.069109381,0,0.0006883,0.002820176,0.062281111,0
164,0.101288255,0.106106321,0,9.89E-07,0.000830224,0.052056447,0
165,0.104117365,0.073439283,0,5.71E-07,0.00093009,0.044621827,0
166,0.120037247,0.154578977,0,4.28E-06,0.00119159,0.068953022,0
167,0.086703622,4.08E-05,0,0,0.000517409,0.021815462,0
168,0.130623319,0.000377502,0,0.000669546,0.003995405,0.033916443,0
169,0.290424659,0.019601802,0,0.003479531,0.027586785,0.085273194,0
170,0.290424659,0.019601802,0,0.003479531,0.027586785,0.085273194,0
171,0.179115081,1.14E-09,0,0,0.00956324,0.047169581,0
172,0.09048928,5.36E-05,0,4.18E-07,0.000873167,0.022854114,0
173,0.206169541,0.002277367,0,0.000795585,0.002255058,0.052874388,0
174,0.169277097,1.54E-07,0,0.001091202,0.000569358,0.042734453,0
175,0.16937591,0.000162519,0,0.001867901,0.000901728,0.043077015,0
176,0.129542223,0.003285103,0,0.000514773,0.002657729,0.033999957,0
177,0.114402809,0.059059772,0,5.38E-06,0.00091826,0.043596555,0
178,0.133760613,7.87E-06,0,0,0.001650396,0.03385472,0
179,0.12071002,0.00817272,0,0,0.000789731,0.032418118,0
180,0.117227875,2.22E-05,0,0,0.002372467,0.029905634,0
181,0.137740878,2.33E-05,0,0,0.000302463,0.034516671,0
182,0.196543021,1.41E-10,0,0.031302958,0.010269917,0.059528974,0
183,0.34123363,5.06E-09,0,0.00055253,0.002463903,0.086062517,0
184,0.160584706,9.91E-08,0,0,0.001574605,0.040539852,0
185,0.160584706,9.91E-08,0,0,0.001574605,0.040539852,0
186,0.161896754,1.68E-08,0,0,0.003991264,0.041472009,0
187,0.118330036,0.003820609,0,0,0.000542633,0.03067332,0
188,0.156169427,0.07724497,0,7.42E-06,0.001208804,0.058657655,0
189,0.16639919,2.57E-05,0,0.009465374,0.012600431,0.047122663,0
190,0.071844507,3.71E-05,0,0,0.000384801,0.0180666,0
191,0.071844507,3.71E-05,0,0,0.000384801,0.0180666,0
192,0.051881687,9.62E-11,0,0.000333333,3.66E-05,0.013062913,0
193,0.108953756,0.002043729,0,0,0.001004226,0.028000428,0
194,0.101915143,0.000211908,0,0,0.00048864,0.025653923,0
195,0.218195546,6.39E-06,0,0.003439892,0.001548139,0.055797493,0
196,0.058629309,2.42E-06,0,0,0.000114354,0.01468652,0
197,0.313497719,0.001342499,0,0.004345358,0.003005573,0.080547787,0
198,0.120633477,0.059501756,0,5.69E-07,0.001446702,0.045395626,0
199,0.121938285,5.58E-08,0,0.001886283,0.008307782,0.033033101,0
200,0.109134956,0.005535333,0,0,0.001003436,0.028918431,0
201,0.118796322,0.447454935,0,0.006897096,0.005476287,0.14465616,0
202,0.103739023,0.083807958,0,0,0.000643827,0.047047702,0
203,0.105105044,0.051445296,0,2.83E-07,0.000941659,0.03937307,0
204,0.079077894,9.47E-06,0,0,0.000344212,0.019857893,0
205,0.10791769,1.11E-09,0,0,0.000331285,0.027062244,0
206,0.168428498,1.12E-07,0,0.002611111,0.001394847,0.043108642,0
207,0.188504547,4.15E-08,0,0.012445831,0.007604955,0.052138844,0
208,0.089043763,3.69E-05,0,0,0.000474031,0.022388672,0
209,0.183306754,1.97E-07,0,0,0.001986794,0.046323436,0
210,0.411971989,8.21E-07,0,0.003093361,0.026005558,0.110267932,0
211,0.411971989,8.21E-07,0,0.003093361,0.026005558,0.110267932,0
212,0.206813248,5.02E-09,0,0,0.002964967,0.052444555,0
213,0.668921329,3.04E-07,0,0.001388889,0.081408996,0.187929879,0
214,0.217237125,6.20E-09,0,2.45E-07,0.003359322,0.055149175,0
215,0.330240405,2.07E-06,0,0.009727685,0.023130062,0.090775055,0
216,0.223273012,5.74E-06,0,0.000339246,0.008010588,0.057907146,0
217,0.110999592,2.68E-05,0,0,0.000641352,0.027916936,0
218,0.110999592,2.68E-05,0,0,0.000641352,0.027916936,0
219,0.122957129,7.64E-09,0,0,0.002184684,0.031285455,0
220,0.10810986,2.42E-07,0,1.46E-05,0.002350268,0.027618745,0
221,0.136997118,0.001431875,0,2.57E-06,0.000411043,0.034710651,0
222,0.136997118,0.001431875,0,2.57E-06,0.000411043,0.034710651,0
223,0.144657534,6.35E-05,0,0,0.000748575,0.0363674,0
224,0.123241046,1.16E-09,0,2.54E-05,0.002045203,0.03132792,0
225,0.157328635,6.29E-05,0,2.53E-05,0.000135216,0.039388032,0
226,0.110343595,4.05E-08,0,0,0.0001838,0.027631859,0
227,0.122094007,0.05675569,0,0,0.000838879,0.044922144,0
228,0.121425499,0.000150323,0,0,0.000353794,0.030482404,0
229,0.102401866,0.000789401,0,1.65E-07,0.001240971,0.026108101,0
230,0.074496797,0.000533428,0,0,0.000213428,0.018810913,0
231,0.125116484,0.044068639,0,3.01E-05,0.001531955,0.0426868,0
232,0.128600509,0.016234954,0,0.000513537,0.001072993,0.036605498,0
233,0.12604809,0.037113721,0,0.000421507,0.001796859,0.041345044,0
234,0.06967656,7.85E-11,0,5.11E-06,9.12E-05,0.017443227,0
235,0.173055342,4.08E-07,0,0,0.000322541,0.043344573,0
236,0.096829109,0.128654798,0,0.000335204,0.001724734,0.056885961,0
237,0.226795951,1.12E-13,0,0.003614302,0.003392578,0.058450708,0
238,0.141156756,0.156958689,0,3.18E-06,0.001406099,0.07488118,0
239,0.116714987,0.38379583,0,0.00012672,0.001239252,0.125469197,0
240,0.100305628,2.91E-05,0,1.27E-06,0.000276048,0.02515301,0
241,0.101688008,5.18E-05,0,0.000222222,0.000609304,0.025642833,0
242,0.195906017,5.40E-07,0,0.001406711,0.00699523,0.051077124,0
243,0.112402611,0.029179374,0,0.000222222,0.002637831,0.03611051,0
244,0.108078274,0.000536239,0,0,0.001095534,0.027427512,0
245,0.103660942,0.052320263,0,0,0.00089718,0.039219596,0
246,0.101752152,0.004931651,0,0,0.000967816,0.026912905,0
247,0.103878466,0.041304235,0,0,0.000939946,0.036530662,0
248,0.150829993,0.000214923,0,0.000666667,0.00575367,0.039366313,0
249,0.061654114,1.52E-09,0,0.000333333,7.05E-05,0.015514495,0
250,0.130684501,1.32E-05,0,0.000502403,0.00169349,0.033223386,0
251,0.185852361,3.39E-05,0,0.000428155,0.00283347,0.047286963,0
252,0.185852361,3.39E-05,0,0.000428155,0.00283347,0.047286963,0
253,0.117723139,9.50E-06,0,0.00073424,0.001768776,0.030058913,0
254,0.112818884,0.381123246,0,0,0.000799938,0.123685517,0
255,0.152229206,0.084191015,0,0.007211746,0.003983601,0.061903892,0
256,0.152229206,0.084191015,0,0.007211746,0.003983601,0.061903892,0
257,0.151435901,8.47E-11,0,0.001111111,0.001533156,0.038520042,0
258,0.151435901,8.47E-11,0,0.001111111,0.001533156,0.038520042,0
259,0.129939007,0.002569469,0,0.001267533,0.002760124,0.034134033,0
260,0.107938977,0.027325301,0,0,0.000759077,0.034005839,0
261,0.108978307,0.168817198,0,8.04E-05,0.001045003,0.069730233,0
262,0.095321248,9.91E-05,0,0,0.000632862,0.024013309,0
263,0.999997139,0.000512172,0,0.347646032,0.090331639,0.359621746,0
264,0.122647116,1.07E-11,0,0,0.000177618,0.030706184,0
265,0.102805078,0.000112354,0,0,0.000699922,0.025904339,0
266,0.168933274,0.083602919,0,5.31E-05,0.001555959,0.063536319,0
267,0.106618695,0.057409133,0,7.02E-07,0.000963857,0.041248097,0
268,0.298066836,1.12E-05,0,0.001958476,0.008695853,0.077183098,0
269,0.117135346,4.17E-09,0,0,0.00047715,0.029403125,0
270,0.590370784,4.34E-08,0,0.008427942,0.003617394,0.150604041,0
271,0.60261278,4.65E-07,0,0.003882934,0.004236544,0.152683181,0
272,0.398436402,4.28E-05,0,0.000339088,0.000106058,0.099731096,0
273,0.107630077,0.024797304,0,4.68E-07,0.001076609,0.033376115,0
274,0.127612149,0.207931733,0,5.69E-07,0.004100681,0.084911283,0
275,0.208897881,0.003262775,0,0.000424744,0.00898092,0.05539158,0
276,0.106455648,0.000937533,0,0,0.001017354,0.027102634,0
277,0.09423502,0.008811091,0,2.87E-07,0.000754413,0.025950203,0
278,0.105266909,0.069435098,0,4.37E-06,0.001336525,0.044010726,0
279,0.108458947,0.141868664,0,7.51E-05,0.00103272,0.062858852,0
280,0.073277291,8.73E-05,0,4.90E-06,0.000391672,0.018440293,0
281,0.083023976,0.001264319,0,0,0.000190872,0.021119792,0
282,0.151016476,0.003486065,0,1.05E-06,0.000418824,0.038730604,0
283,0.126244712,0.000809067,0,1.34E-06,0.000915375,0.031992623,0
284,0.110572186,0.075590744,0,0,0.000911504,0.046768608,0
285,0.096374734,0.004800586,0,0,0.000683793,0.025464778,0
286,0.086621753,0.000483165,0,0,0.000530978,0.021908974,0
287,0.107118177,0.007421712,0,2.83E-07,0.001214857,0.028938757,0
288,0.131290739,0.00770036,0,0.003343688,0.001507434,0.035960555,0
289,0.131151879,0.007719864,0,0.003343688,0.001338624,0.035888514,0
290,0.148961588,0.007746554,0,3.00E-05,0.001096985,0.039458777,0
291,0.103999473,0.232291443,0,0,0.000814843,0.08427644,0
292,0.103999473,0.232291443,0,0,0.000814843,0.08427644,0
293,0.073288566,9.55E-07,0,0,0.000268259,0.018389445,0
294,0.079150465,4.99E-08,0,0,0.000306534,0.019864262,0
295,0.112442359,0.040329614,0,1.63E-06,0.001427826,0.038550356,0
296,0.274670796,2.94E-05,0,0.004276205,0.024014339,0.075747681,0
297,0.168754852,1.42E-10,0,0.018687727,0.026577356,0.053504984,0
298,0.135676974,0.000159245,0,2.61E-06,0.001309449,0.034287068,0
299,0.091672662,0.000899291,0,0,0.000575085,0.02328676,0
300,0.105181289,0.042323934,0,7.22E-05,0.000957335,0.037133692,0
301,0.111935217,0.001235905,0,0,0.00112008,0.028572801,0
302,0.122136062,2.19E-07,0,0,0.000224588,0.030590217,0
303,0.17979819,3.87E-05,0,0.000335652,0.002922435,0.045773751,0
304,0.846184639,0.960249489,0,0.136915079,0.137608846,0.520239514,1
305,0.165092759,9.44E-08,0,0.001535759,0.006649908,0.04331963,0
306,0.101084877,2.40E-06,0,8.84E-06,0.0011313,0.025556854,0
307,0.119145446,0.123006075,0,0.001135101,0.006849462,0.062534021,0
308,0.109537527,0.107315911,0,0,0.000919504,0.054443235,0
309,0.111211989,0.035941162,0,1.79E-06,0.001473982,0.037157231,0
310,0.100444171,0.007524113,0,1.85E-05,0.000877117,0.027215981,0
311,0.183240641,0.951360993,0,0.01798856,0.05052304,0.300778309,0
312,0.107780221,0.11824703,0,9.47E-07,0.001009407,0.056759401,0
313,0.157005682,0.87000647,0,0.00132161,0.005947555,0.258570329,0
314,0.10447703,0.000819555,0,0,0.002250847,0.026886858,0
315,0.195761095,9.86E-09,0,0,0.005346021,0.050276781,0
316,0.11193224,0.001232115,0,1.61E-06,0.001794379,0.028740087,0
317,0.110398368,0.029239751,0,1.61E-05,0.000959769,0.035153489,0
318,0.106827641,0.044334113,0,0,0.000813539,0.037993823,0
319,0.092545482,0.002682131,0,0,0.000690955,0.023979642,0
320,0.377191649,8.02E-10,0,0.009677778,0.022206493,0.10226898,0
321,0.124106621,0.007326143,0,0.004012866,0.000763586,0.034052304,0
322,0.124106621,0.007326143,0,0.004012866,0.000763586,0.034052304,0
323,0.124106621,0.007326143,0,0.004012866,0.000763586,0.034052304,0
324,0.43809269,0.011496521,0,0.002886894,0.005748712,0.114556204,0
325,0.146355287,6.02E-07,0,2.06E-06,0.000528761,0.036721676,0
326,0.118765482,0.444034688,0,4.86E-06,0.001561739,0.141091693,0
327,0.119946862,0.001332373,0,0.000873609,0.000513047,0.030666473,0
328,0.177141822,2.78E-11,0,0.003,3.35E-05,0.045043824,0
329,0.245719415,4.44E-13,0,0.000844444,0.00021518,0.06169476,0
330,0.412433301,1.73E-08,0,0.0006,4.09E-05,0.103268563,0
331,0.412433301,1.73E-08,0,0.0006,4.09E-05,0.103268563,0
332,0.375124891,3.38E-10,0,0.00894716,0.000449784,0.096130459,0
333,0.262064381,5.65E-12,0,0.003672391,0.000345369,0.066520535,0
334,0.412629984,4.76E-12,0,0.002602165,2.93E-05,0.103815372,0
335,0.228129893,3.84E-13,0,0.00607619,0.000205248,0.058602833,0
336,0.11872627,0.001360989,0,0,0.001126029,0.030303322,0
337,0.145753957,0.115994965,0,0.001668292,0.001704532,0.066280436,0
338,0.094555893,0.025174597,0,5.72E-07,0.000303802,0.030008716,0
339,0.116169291,0.019357033,0,0,0.001142817,0.034167285,0
340,0.092681149,0.021090002,0,0.00276876,0.000806013,0.029336481,0
341,0.180745245,0.001495411,0,0.007838358,0.011473077,0.050388023,0
342,0.275543141,1.13E-09,0,0.001222222,0.00186071,0.069656519,0
343,0.221032462,0.099095514,0,0.009852237,0.009128512,0.084777181,0
344,0.105678717,4.91E-07,0,5.11E-06,0.000541158,0.026556369,0
345,0.26843948,0.000592869,0,0.003026778,0.008428157,0.070121821,0
346,0.213354229,0.001003555,0,0.000836966,0.001866065,0.054265204,0
347,0.263868025,1.83E-10,0,0.000777778,0.000265473,0.066227819,0
348,0.099779864,1.92E-07,0,0.000333333,0.001809799,0.025480797,0
349,0.226470423,5.51E-07,0,1.44E-06,0.000245602,0.056679503,0
350,0.099554953,6.99E-05,0,0,0.000461838,0.025021685,0
351,0.560567853,3.88E-08,0,0.010411111,0.001684637,0.14316591,0
352,0.266206156,2.57E-07,0,0.001467863,0.000316807,0.06699777,0
353,0.151473225,0.001385189,0,0,0.000857618,0.038429008,0
354,0.124137201,9.94E-05,0,1.27E-06,0.005813323,0.032512796,0
355,0.200315486,6.47E-07,0,0.002666667,0.000799478,0.05094557,0
356,0.428965892,4.91E-07,0,0.003319577,0.269838975,0.175531234,0
357,0.313919438,2.99E-06,0,0.002012273,0.000957245,0.079222986,0
358,0.232345638,4.57E-07,0,0.001712851,0.001325226,0.058846043,0
359,0.193134861,0.010758896,0,0.000848782,0.001347268,0.051522452,0
360,0.206393392,6.48E-09,0,0.005022222,0.0033076,0.053680805,0
361,0.166780351,0.006931348,0,0.000778023,0.000667659,0.043789345,0
362,0.103252343,0.005044587,0,4.18E-07,0.001058523,0.027338968,0
363,0.157535424,0.040138007,0,3.73E-06,0.001390427,0.049766897,0
364,0.342689575,1.43E-08,0,0.007066667,0.004170231,0.088481622,0
365,0.078886449,7.21E-06,0,0.000444444,0.000555525,0.019973407,0
366,0.122893142,1.36E-06,0,0,0.000258779,0.03078832,0
367,0.077440461,4.45E-06,0,0,0.00039109,0.019459,0
368,0.126065725,0.05945482,0,0.014114217,0.010304313,0.052484769,0
369,0.126065725,0.05945482,0,0.014114217,0.010304313,0.052484769,0
370,0.648323427,5.02E-12,0,0.029829283,0.000215108,0.169591955,0
371,0.643717538,3.52E-09,0,0.029872222,0.000127921,0.168429421,0
372,0.617336263,1.82E-11,0,0.034819048,8.78E-05,0.163060784,0
373,0.219370734,0.004162112,0,0.000685437,0.077153018,0.075342825,0
374,0.200774932,1.80E-08,0,3.22E-06,0.003240736,0.051004726,0
375,0.188893862,1.96E-06,0,2.45E-07,0.003580052,0.048119031,0
376,0.73887743,4.09E-14,0,0.011078283,0.010950747,0.190226615,0
377,0.183977464,1.32E-08,0,0.000555556,0.00293317,0.046866551,0
378,0.128263279,7.81E-06,0,3.17E-06,0.000118125,0.032098098,0
379,0.221473777,2.56E-06,0,1.09E-05,0.000276233,0.055440862,0
380,0.324080581,1.17E-07,0,0.002553523,0.002966561,0.082400195,0
381,0.21567881,7.21E-07,0,0.00177836,0.000480515,0.054484602,0
382,0.181722943,0.980565715,0,0.008363777,0.001993833,0.293161567,0
383,0.110587768,0.0003691,0,0.000289239,0.000901607,0.028036928,0
384,0.132837692,0.061566816,0,1.25E-06,0.001259512,0.048916318,0
385,0.109477083,0.011220111,0,0,0.001031597,0.030432198,0
386,0.120901029,0.000235706,0,8.66E-07,0.002440438,0.03089451,0
387,0.106579632,0.000591246,0,8.05E-06,0.001824875,0.02725095,0
388,0.112763479,0.003616733,0,5.32E-06,0.000944404,0.029332485,0
389,0.135873014,5.52E-06,0,0.000393333,0.001564403,0.034459068,0
390,0.103418757,0.26359577,0,0.000560222,0.001223112,0.092199465,0
